@relation streaming
@attribute currentSpeedx numeric
@attribute currentSpeedy numeric
@attribute targetx numeric
@attribute targety numeric
@attribute accelx numeric
@attribute accely numeric
@attribute speed numeric
@attribute head numeric
@data
391,423,6,3,-222,182,38,25
201,113,2,5,-25,-54,41,-37
-146,150,-4,3,-14,-231,44,-24
-267,42,-7,1,55,-16,47,-5
-399,-50,-6,1,-56,76,50,15
-308,61,-6,1,66,67,43,4
-331,33,-19,9,35,-12,45,34
-131,312,-3,7,66,73,46,30
-2,411,1,7,0,55,47,32
245,226,8,5,83,189,48,36
343,78,9,5,30,213,47,-30
223,375,5,9,353,-177,46,-6
202,509,4,9,-55,-60,43,1
267,452,7,8,-109,175,40,20
456,269,9,4,20,-47,37,4
535,193,16,14,-144,133,34,-55
-195,314,-6,7,540,151,31,-44
-404,-38,-11,2,70,-117,24,40
-329,388,-5,10,24,-318,27,70
308,488,7,5,185,258,28,83
360,344,4,8,-260,194,29,-69
-240,-171,-4,1,-260,202,30,7
-71,235,1,5,-45,335,31,1
17,284,-2,5,132,-125,32,0
-228,177,-6,3,72,-166,35,-7
-242,87,-5,11,0,71,38,-5
-142,333,-5,6,-27,133,38,-5
-304,316,-5,7,-21,-63,38,82
185,452,5,8,52,188,44,142
307,271,2,7,125,-104,42,-62
-203,-91,-4,1,216,-5,40,6
-88,177,1,4,87,-184,44,2
33,284,-2,7,-103,-47,48,0
-129,278,-4,6,-33,182,49,-7
-174,346,-2,7,8,-58,50,-6
-113,439,-3,9,-132,-80,51,13
-17,524,1,10,115,-68,53,10
152,388,6,7,-190,-137,55,13
411,277,9,6,-99,-177,57,16
527,86,11,1,179,269,59,-1
584,-39,12,0,-13,85,63,0
611,1,13,0,-116,81,63,-28
538,382,8,11,-140,84,63,-31
141,684,1,13,-102,126,63,-48
-464,590,-11,9,193,309,63,-25
-682,-90,-25,8,-46,106,63,40
-22,653,2,14,178,32,63,35
499,573,12,9,128,-188,63,37
787,-7,16,2,322,-34,63,-37
543,530,6,11,-77,8,66,-9
63,552,1,13,1281,-75,66,-10
-111,779,-4,15,-13,134,66,-7
-310,626,-8,13,265,102,60,-5
-432,545,-10,10,33,83,54,-33
-790,159,-16,1,-24,-1,48,-48
-656,397,-15,22,164,-48,51,59
479,404,12,6,-82,-120,52,26
600,81,11,6,-213,37,53,-17
202,454,4,11,-170,16,48,-31
-138,625,-5,12,55,-101,46,-15
-445,373,-9,5,-385,7,44,-3
-432,33,-11,2,-25,-107,42,1
-626,97,-10,1,10,90,39,6
-538,-31,-11,1,82,173,36,-4
-517,41,-11,1,-24,75,39,4
-429,205,-18,10,-20,102,44,-7
-437,242,-9,6,-28,16,49,33
-156,593,-1,12,-17,7,50,27
288,496,6,7,-218,-192,48,30
516,25,10,4,244,-53,49,-26
263,456,3,12,324,-197,50,-32
-247,474,-8,8,792,219,53,-33
-498,-42,-12,4,-29,101,53,34
-393,545,-3,10,-84,239,53,4
49,494,0,11,-48,-129,53,2
50,660,0,13,16,22,53,-7
20,595,0,11,-107,-41,49,-24
-148,582,-4,10,-106,16,45,-25
-389,425,-9,6,-114,193,45,-21
-482,193,-12,4,22,34,44,-59
-569,407,-8,9,-71,-23,43,74
4,549,2,8,-234,-53,42,-29
-84,549,0,9,-295,42,41,83
258,523,6,11,118,164,40,83
540,69,11,0,-283,-7,39,79
80,393,-7,8,45,-363,38,-54
-135,308,-2,7,213,123,37,42
163,199,4,5,-43,-207,36,15
346,201,6,2,-58,-27,34,1
305,129,5,2,21,-42,32,-1
206,105,4,3,-136,-32,30,-8
193,194,4,5,-95,-1,28,-4
179,211,4,5,-9,-26,30,-12
128,255,3,6,38,-31,32,20
259,265,5,5,78,-21,36,-40
90,459,-5,13,-325,47,44,-23
-350,28,-8,1,-48,41,52,-23
-415,48,-9,2,114,-5,60,-9
-462,69,-9,1,-1,79,60,-11
-521,38,-11,2,109,35,60,14
-504,228,-10,5,130,223,60,7
-535,300,-9,7,54,66,54,90
-121,694,1,11,149,20,49,137
392,251,8,2,87,130,44,96
17,500,-2,7,12,192,39,-24
-330,-122,-13,3,-54,-139,44,12
-332,100,-8,0,93,230,49,-2
-370,-27,-8,1,8,-38,55,-2
-365,85,-8,3,-22,-42,55,11
-491,227,-10,4,52,-139,56,23
-374,452,-6,11,-198,-16,55,73
136,641,5,11,-275,-214,55,65
659,-160,13,1,-219,169,55,-37
458,391,6,10,-89,54,55,-31
-38,538,-4,12,49,-50,53,-28
-460,355,-10,5,37,-405,53,-23
-544,22,-11,2,59,49,53,4
-564,172,-12,3,288,149,53,-2
-553,123,-12,3,-112,-10,55,-8
-616,108,-11,2,54,43,55,-3
-639,144,-12,4,0,81,55,32
-468,517,-7,12,112,88,56,40
82,662,4,11,510,-82,57,52
594,266,11,1,132,242,58,17
574,247,9,7,-252,-160,60,-7
309,400,11,20,-58,278,60,-28
-137,558,-5,11,15,235,60,-24
-470,407,-11,7,-55,100,54,-24
-548,-30,-13,3,292,55,48,31
-426,442,-6,10,-14,76,42,11
-79,523,-1,11,-258,47,35,16
164,462,6,11,-10,169,41,16
388,289,8,6,-126,106,43,-10
349,321,5,9,-228,107,45,-17
176,496,3,8,-130,26,46,-19
71,531,2,22,-19,35,47,-7
-16,548,-1,11,-29,146,48,-5
-26,520,-1,12,-68,95,52,-32
-280,464,-8,7,-12,40,56,-41
-485,56,-11,0,154,-279,61,39
-480,413,-7,11,74,-82,61,38
-26,647,2,13,-367,11,61,65
618,365,14,3,-841,402,59,65
571,452,8,12,-216,-234,59,-58
-187,635,-8,11,31,-36,59,-49
-719,-109,-18,11,346,453,57,11
-213,493,-8,11,-124,-153,55,0
-338,594,-6,11,-188,-183,53,-7
-336,485,-7,9,-95,-116,50,-6
-298,482,-6,11,27,-78,47,-3
-314,519,-7,9,-92,-8,44,-6
-334,477,-6,10,-59,-9,45,-5
-301,443,-6,9,-82,-105,46,-3
-333,498,-6,9,162,-62,43,21
-24,486,3,11,958,-338,40,24
335,326,9,6,359,-34,37,29
420,23,10,3,-79,95,34,-28
324,417,5,9,30,-90,34,-30
-123,388,-5,8,-151,-196,38,-30
-386,152,-8,1,-106,111,38,-25
-330,207,-6,6,84,15,38,21
-74,329,-1,9,-110,256,37,16
196,336,5,6,-134,41,40,16
288,161,9,4,-60,65,43,15
407,-47,8,1,-62,-13,46,-15
343,227,12,15,-48,-114,48,-17
67,561,1,11,-26,41,50,-11
-88,590,-1,11,-25,-92,49,48
369,543,9,9,-46,139,48,57
590,11,11,4,52,-66,48,-69
-6,572,-5,11,37,-142,48,-55
-560,-171,-15,7,71,-184,48,35
69,415,-1,10,191,-159,50,12
-53,565,-2,11,-148,94,50,2
-112,546,-2,21,3,-19,49,1
-44,579,-1,11,-82,-91,48,17
104,543,4,10,-239,-580,44,18
349,327,8,5,-197,-96,40,7
471,318,9,7,111,-22,43,4
459,312,10,4,-51,59,46,42
572,192,10,6,-234,265,49,-38
179,445,2,11,-803,290,52,-84
-555,326,-9,2,-330,98,55,-45
-321,279,-4,9,21,212,51,21
98,449,4,17,53,445,47,-27
-253,417,-6,9,135,-639,43,-54
-418,-60,-8,0,-42,-22,42,11
-507,148,-9,5,368,202,41,14
-324,337,-7,8,-82,3,40,12
-295,350,-7,6,1,-70,39,-40
-464,-29,-11,3,133,-104,40,50
-203,491,-1,9,-27,136,48,56
376,212,10,1,4,73,45,56
222,364,1,8,226,-1,43,-12
-207,347,-7,6,187,11,44,-8
-408,244,-9,5,18,179,45,-31
-570,93,-10,1,-81,-8,46,-26
-327,186,-7,6,51,32,47,32
-34,349,4,8,-68,69,48,7
282,391,7,9,-51,54,49,19
464,291,11,4,-86,-96,49,15
519,-5,11,2,-80,95,45,-18
401,274,9,6,64,-74,41,35
569,-66,13,3,88,139,37,-49
349,451,2,19,374,1363,33,-41
-347,186,-8,4,19,230,28,-24
-523,108,-10,2,-136,151,28,-15
-380,4,-8,1,-101,-19,28,5
-399,76,-10,3,-54,48,33,35
-314,241,-7,9,-68,5,38,52
67,447,4,6,-166,-212,43,16
318,252,7,3,-43,-27,39,29
345,71,8,3,129,-117,35,-23
280,268,6,5,1,-2,31,9
309,262,10,16,-65,21,31,-49
-314,130,-5,4,10,3,31,-6
-222,211,-4,7,54,109,31,16
-106,344,-3,8,-42,-32,42,26
13,387,3,9,-5,-30,53,24
303,322,8,6,50,131,66,6
471,212,9,4,-114,-127,63,3
532,251,12,5,49,-81,60,-3
616,311,11,7,132,13,55,-1
602,317,20,16,308,-276,49,-41
-31,545,-2,12,-88,28,51,-51
-511,354,-12,5,119,-280,53,-52
-649,188,-11,6,287,153,55,53
-92,563,3,11,420,97,55,24
388,380,9,5,91,-30,55,20
532,-2,11,0,-286,61,55,1
680,-7,12,1,-120,138,55,-4
604,65,12,0,-223,152,55,-7
605,-41,12,1,25,-54,55,-37
510,500,8,11,-205,-339,54,-45
22,691,-2,12,44,117,54,-67
-631,216,-14,1,-275,562,54,-68
-506,466,-6,11,-160,-247,54,61
283,601,8,10,-224,64,54,24
538,183,9,0,-126,31,54,11
461,248,9,5,59,44,54,-5
534,312,10,5,121,-41,50,4
532,210,10,4,-9,-94,50,5
493,209,11,2,25,-179,50,80
527,430,7,17,171,14,50,-120
-271,200,-2,7,141,-190,50,37
160,265,5,5,-272,-837,50,35
285,42,9,2,15,21,50,-20
469,276,9,4,-136,-283,50,-8
418,266,9,5,-49,12,50,-1
380,274,8,6,-70,12,50,1
402,293,8,5,-220,1,49,-3
372,305,8,7,20,8,49,-5
375,399,6,8,-100,-20,49,-5
335,427,12,18,-108,-23,49,-7
210,501,6,11,21,17,49,57
617,269,11,2,42,-5,45,88
426,380,6,8,172,205,49,-105
-529,-199,-8,0,-253,-426,49,38
-215,226,-2,7,-486,-141,49,28
199,294,6,3,-219,121,49,12
293,49,7,5,77,131,52,-10
263,304,4,7,252,-49,51,-24
7,406,1,9,44,2,50,-7
-1,402,0,20,-57,18,49,-2
-19,518,0,10,-93,30,48,-1
-26,544,0,9,26,166,39,-1
-21,519,-1,10,-33,33,30,-13
-147,406,-4,7,190,210,36,-16
-332,288,-7,5,-221,167,33,-42
-350,17,-8,3,83,-57,30,41
-93,293,1,6,69,-153,32,30
168,57,8,3,-106,-17,31,42
284,97,8,5,-91,-76,33,-53
19,553,-2,8,63,119,35,-20
-300,151,-9,2,-69,-46,37,-42
-245,178,-5,6,-37,195,39,17
-84,415,0,9,41,74,40,-10
-73,418,-4,7,191,-597,38,-13
-288,327,-7,7,58,-133,41,-10
-281,284,-4,7,49,168,44,-6
-274,356,-6,7,-44,-24,47,-1
-331,393,-7,7,-23,15,47,-14
-410,296,-9,5,73,22,54,-16
-480,167,-23,3,-26,22,61,-15
-621,101,-13,3,-93,37,69,72
-422,638,-5,12,32,-17,69,107
254,560,9,9,123,-153,62,67
596,124,8,5,134,289,55,-24
199,497,1,11,156,196,54,-13
-155,465,-4,10,-129,436,53,-7
-217,585,-3,12,-316,-269,52,-19
-375,419,-8,5,24,90,49,-20
-388,-56,-9,0,-227,-190,47,5
-491,111,-23,3,-112,-8,48,1
-590,100,-12,2,-71,197,48,-4
-589,89,-12,3,44,62,50,18
-457,291,-10,9,108,305,52,85
-44,694,1,10,-305,-66,54,81
546,241,12,1,-196,102,56,46
368,362,5,9,-67,-159,58,-46
-145,464,-7,8,-73,-52,65,-19
-519,-134,-10,0,-219,-118,65,15
-427,210,-10,5,108,-302,65,8
-519,435,-19,15,26,13,60,-6
-533,363,-10,7,-110,-92,55,18
-313,528,-5,10,69,44,50,-66
-634,297,-12,3,-10,6,45,-103
-322,474,-4,8,30,149,37,55
199,275,6,3,66,140,29,47
236,181,3,6,1616,-421,20,-43
-169,259,-6,4,33,40,20,-43
-108,126,-6,4,62,-115,20,29
-160,253,-5,6,-66,-105,25,-4
-278,307,-6,5,-17,-4,30,-13
-301,94,-7,2,-128,116,35,-5
-370,-58,-8,0,-118,-34,40,1
-452,129,-9,3,89,-53,45,1
-505,141,-11,3,-64,92,50,2
-520,163,-11,3,182,8,61,2
-549,208,-10,6,-136,89,61,49
-225,622,-3,12,-5,-10,61,-14
-245,623,-7,11,78,-191,61,-27
-597,341,-11,5,-162,228,62,67
