@relation streaming
@attribute currentSpeedx numeric
@attribute currentSpeedy numeric
@attribute targetx numeric
@attribute targety numeric
@attribute accelx numeric
@attribute accely numeric
@attribute speed numeric
@attribute head numeric
@data
424,-113,10,-2,170,14,32,-42
356,164,5,6,99,-49,35,-48
-36,310,-3,3,373,-24,34,-14
-264,94,-5,4,-131,181,38,-10
-340,277,-6,6,-83,79,42,-4
-337,334,-6,6,-36,-15,46,0
-311,241,-9,5,16,103,46,-53
-535,-148,-19,-3,-65,61,46,73
-106,338,-1,8,-185,-153,46,115
544,113,9,-1,43,73,46,58
72,-300,-2,-6,155,236,46,11
-278,-209,-6,-1,-69,134,46,8
-270,-38,-8,-4,100,-232,43,15
-485,-113,-9,-1,76,-98,40,12
-356,97,-7,4,-17,-148,40,22
-145,299,-3,7,96,21,36,2
-122,432,-3,8,-124,-45,44,-2
-170,386,-4,8,-36,-30,52,-7
-204,467,-3,13,120,-50,62,50
308,698,7,10,176,-24,62,76
628,139,11,1,407,-159,61,101
139,-678,1,-12,166,-233,60,50
-433,-354,-10,-2,-2,-120,60,14
-566,104,-10,5,213,-178,60,10
-341,356,-8,8,124,110,60,3
-385,488,-8,9,-6,214,60,-4
-374,440,-7,8,45,29,57,-16
-429,368,-23,8,203,78,54,-60
-234,-377,-4,-11,248,637,51,-68
255,-610,7,-10,153,-181,55,-33
494,-214,12,-3,2,116,59,-37
578,270,10,9,-124,71,63,-56
145,727,0,15,-98,-21,59,-53
-495,613,-10,7,-79,-329,55,-63
-694,-50,-12,-4,-157,161,51,-28
-459,-511,-6,-11,-170,-311,47,-35
191,-504,5,-11,239,1168,40,-32
461,-313,20,-8,167,14,40,-27
516,156,10,3,113,-57,39,-4
535,210,10,4,-38,155,33,3
520,186,11,6,17,3,36,-30
280,470,4,8,147,107,39,52
545,194,11,2,-64,-62,41,68
341,-355,3,-8,-316,-65,42,106
-559,-124,-8,1,302,280,43,107
224,398,3,4,279,-155,38,30
105,-67,-1,-3,67,-224,33,8
-145,-222,2,-6,81,-83,28,0
206,-157,2,-3,-43,6,29,-5
7,-183,-2,-4,55,-143,33,-2
-60,-316,1,-6,-41,-49,31,1
110,-238,4,-8,-61,56,29,-60
474,-15,8,3,-70,85,28,-57
110,409,-2,6,-246,243,27,-10
-249,190,-6,3,-177,-117,25,-5
-320,105,-6,4,220,67,23,1
-258,340,-4,7,208,69,20,8
-188,292,-5,3,-79,-143,20,3
-314,189,-5,3,44,-228,20,-25
-329,77,-8,0,37,-73,27,-79
-315,-434,-3,-9,-157,-141,29,-117
541,-48,6,1,240,-221,31,-39
56,134,-3,1,314,139,33,-4
-181,-78,-5,-2,29,101,35,3
-223,12,-2,2,-187,49,37,3
-130,221,-4,4,-73,32,43,9
-161,123,-5,2,108,88,43,3
-383,119,-13,9,-43,-65,43,0
-403,268,-8,5,31,57,40,5
-404,221,-10,4,-50,61,37,-36
-441,-119,-8,-6,-16,78,34,-45
-54,-351,2,-6,35,62,31,-51
197,-117,3,1,39,-82,28,-8
295,229,5,5,-135,-3,25,-3
284,280,6,4,61,-47,27,1
294,143,7,3,86,-121,29,8
328,193,5,4,-18,-17,31,-19
94,236,-2,17,35,-200,31,-27
-350,311,-7,4,-117,-2,31,-22
-470,145,-7,2,47,-4,31,-21
-319,-159,-7,-6,77,26,32,-27
-55,-398,0,-9,108,-21,32,-26
282,-255,8,-6,122,-120,32,-32
362,88,10,4,196,-153,32,-44
135,522,0,10,510,-26,35,-46
-313,224,-9,2,287,229,38,-46
-241,-267,-1,-7,68,208,37,-5
140,-318,1,-15,-14,116,36,-1
-23,-430,0,-7,2,-54,39,12
50,-370,2,-7,3,53,40,6
93,-463,0,-9,-33,-81,39,9
-12,-402,-1,-9,-209,-73,40,12
-54,-459,-2,-11,28,13,41,64
-504,-388,-9,-6,-136,11,42,72
-426,222,-5,6,-269,-277,43,29
-8,351,2,7,-92,-94,45,-44
-271,450,-2,6,-37,50,45,50
1,246,-3,7,198,132,45,-38
-180,112,-7,5,-63,-4,45,57
-160,597,0,11,-97,-222,45,79
538,280,10,2,-347,64,45,65
244,-313,2,-9,-273,35,45,55
-315,-213,-8,0,264,360,45,31
-252,229,-4,7,342,155,45,34
132,323,4,8,254,-128,45,35
316,154,8,3,96,-308,45,-13
414,241,5,4,-16,-18,45,0
283,234,14,9,38,-68,45,-15
244,278,5,7,8,-105,43,-12
234,409,5,9,-23,1,49,-33
-81,453,-5,9,-40,-14,55,-25
-378,240,-9,3,-105,-7,62,-29
-505,-16,-10,-3,-15,-16,60,-9
-547,-237,-12,-6,-10,-23,58,-49
-266,-770,-2,-14,-74,-415,56,-31
208,-517,6,-9,1,-484,54,-11
458,-367,10,-7,-30,54,52,-7
617,-415,22,-16,-23,124,52,1
548,-356,10,-8,191,-55,52,73
219,-670,1,-13,-147,401,52,115
-357,-403,-9,-7,218,381,52,84
-513,244,-8,7,232,210,52,41
20,518,4,10,146,-50,52,15
304,348,7,8,299,-128,52,9
420,381,7,7,-26,-63,52,2
345,336,7,7,-102,-15,52,20
460,155,11,1,33,-123,52,26
363,-154,14,-13,99,22,52,32
-40,-545,-2,-11,-118,113,49,31
-342,-359,-9,-8,-20,193,46,30
-483,-34,-11,2,102,-182,39,35
-380,376,-7,10,-31,-40,32,34
60,565,5,9,128,153,25,11
307,318,5,7,208,332,25,5
383,413,7,6,-2,-42,25,29
401,72,8,-1,-192,310,25,30
160,-236,3,-6,-116,36,25,36
-73,-203,-5,-7,7,24,25,38
-361,-15,-8,2,136,187,25,73
-8,457,4,7,207,-101,25,78
302,-259,1,-4,-78,-301,26,4
-168,-201,-5,-2,-66,-294,27,-1
-254,-24,-2,-4,-132,174,30,-8
-8,-298,1,-5,15,176,33,-11
28,-203,-2,-3,-4,-188,36,-8
-249,-182,-5,-4,-25,-85,39,-2
-202,-184,-4,-5,89,311,42,-8
-195,-380,-11,-13,158,87,49,4
-415,-211,-8,-5,3,-57,53,-10
-365,-257,-8,-7,120,165,57,-17
-365,-464,-8,-10,-73,224,61,27
-566,-247,-9,-4,25,18,67,-76
-279,-679,-2,-12,-105,112,67,-1
-113,-603,-3,-12,122,108,67,58
-436,-503,-10,-7,-78,1,67,-15
-515,-550,-8,-12,-10,-72,67,-30
-111,-710,1,-14,84,95,67,-75
0,0,0,0,-4,34,0,-37
-12,1,0,0,-3,19,0,-44
0,-58,1,0,-13,21,6,-41
33,47,0,0,-7,-58,12,17
-2,-80,0,-1,28,-6,15,33
19,-3,0,-1,3,46,18,33
-54,-83,-1,-1,-40,-13,21,30
-20,-16,0,1,-113,-44,21,37
-27,-56,0,0,-79,-37,21,-6
43,81,0,3,36,70,23,-17
-2,102,0,3,-67,56,30,-14
-17,121,-1,3,11,34,37,-14
-108,114,-5,3,94,30,44,-23
-239,39,-6,0,-17,18,51,-4
-376,-65,-9,-1,3,45,60,8
-425,5,-10,2,-176,-171,60,12
-494,216,-10,4,-27,34,52,-32
-526,-132,-9,-6,21,130,44,-39
-158,-418,-1,-9,80,-66,34,-36
311,-354,19,-5,-207,268,34,-52
118,443,0,9,-99,16,34,-12
29,515,2,11,-88,-239,34,-26
-214,505,-6,6,-151,-5,34,-22
-325,94,-8,1,-207,-95,34,-62
-218,-322,0,-9,-52,21,34,-18
243,-340,6,-4,73,-266,34,12
371,-327,5,-7,216,115,34,-3
160,-332,2,-8,-42,228,34,32
-133,-230,-3,-7,77,-112,33,29
-294,-288,-15,-5,9,77,32,22
-400,122,-7,1,56,7,31,6
-360,4,-8,1,47,-61,30,18
-353,153,-7,6,128,45,30,27
-41,255,-1,10,22,53,30,56
346,378,9,5,108,45,30,60
501,-195,8,-4,68,-162,30,59
-60,-267,-5,-3,-175,-149,30,14
-361,-24,-7,2,-132,11,33,8
-220,165,-6,-1,-107,149,33,2
-283,-71,-6,-2,32,267,33,-7
-232,-114,-5,-1,-144,-147,33,-2
-359,48,-7,1,-52,-39,33,2
-316,7,-6,-1,77,90,33,-1
-390,-105,-9,-1,35,15,36,41
-338,193,-6,7,-309,-160,39,41
31,425,4,7,75,-206,42,25
365,182,9,2,164,-135,45,35
467,-176,9,-6,-13,138,52,12
302,-338,5,-6,129,124,52,4
285,-314,13,-12,53,86,52,-8
422,-325,9,-7,-5,-3,52,-2
403,-306,8,-7,-8,-128,52,20
259,-466,3,-11,53,5,54,82
-340,-571,-9,-9,-33,127,56,64
-665,119,-11,6,62,228,58,50
-82,643,3,12,65,-133,60,45
541,388,12,4,-119,33,60,47
605,-355,9,-8,380,-973,60,29
166,-618,-1,-13,167,-224,60,11
-267,-527,-10,-22,-203,42,60,5
-294,-573,-4,-11,-128,105,60,-58
310,-673,9,-11,51,44,60,-74
621,-10,9,1,-107,-72,60,-126
-87,594,-6,10,102,189,57,-69
-532,-6,-7,-4,-96,127,54,-76
349,-474,6,-5,-89,-17,55,-22
354,-14,4,3,237,-336,57,-14
243,367,6,8,-7,259,59,-12
308,466,8,8,-30,-7,61,15
405,305,18,12,-82,111,60,6
509,319,9,6,20,-21,59,11
559,239,11,3,-44,38,55,12
583,19,12,2,70,-65,51,-49
407,514,5,11,123,-74,47,-75
-231,515,-6,8,171,-32,43,-98
-474,-423,-5,-8,257,213,39,-38
121,-272,6,-3,-27,169,39,-9
439,40,8,2,-160,206,39,-8
470,9,8,-2,49,-154,39,3
377,-222,7,-3,-53,-22,39,8
335,-106,8,-1,-83,57,38,-1
483,-68,9,-2,75,-107,37,-1
440,-112,9,-3,84,-94,43,6
486,-147,10,-2,27,-27,42,-19
482,103,11,3,-42,-90,41,53
541,-374,6,-6,93,-123,40,-20
468,-303,8,-5,75,-146,39,42
153,-445,2,-12,-33,124,38,90
-361,-503,-8,-7,-149,-584,38,97
-486,288,-4,13,-283,-245,38,94
156,-267,0,-5,-52,374,38,29
-133,52,-5,-2,-4,-57,38,2
-225,-252,-2,-7,4,-157,35,-26
71,-241,1,-5,112,127,36,-34
118,-214,5,-6,105,70,37,-3
204,-185,5,-4,91,-156,38,-14
280,-131,8,-4,184,2,39,44
169,-400,1,-9,-153,-277,40,34
-188,-280,-6,-4,1,113,40,25
-322,12,-14,2,23,-20,42,8
-404,69,-8,1,-89,-21,44,-3
-424,63,-8,2,-52,62,44,-2
-421,82,-8,0,20,-31,44,-4
-467,26,-9,1,-33,-91,46,-2
-501,13,-10,0,99,-32,46,-3
-485,-8,-10,0,73,-30,46,0
-482,-15,-10,-2,118,79,46,-27
-362,-269,-6,-8,-14,-273,46,-33
6,-383,3,-10,-7,-210,46,-62
525,-159,19,4,-106,115,45,-72
-206,373,-7,6,153,-103,44,-42
-438,-70,-10,-4,64,-32,43,-41
-90,-370,-1,-11,53,981,46,-32
262,-288,8,-6,-83,92,49,-8
494,-287,10,-7,-223,113,52,0
493,-339,9,-6,28,105,55,5
486,-343,10,-6,41,-17,50,4
558,-357,10,-8,50,93,45,26
269,-510,3,-12,-125,-155,40,31
-109,-442,-5,-11,-102,-148,35,65
-624,-232,-11,-2,191,-62,34,55
-354,355,-6,9,199,-61,33,38
86,457,6,10,-94,-86,38,63
490,49,8,-3,-76,44,43,20
359,-365,7,-8,-146,138,48,34
14,-417,-3,-9,308,224,53,21
-286,-348,-6,-8,66,82,49,21
-367,-128,-8,-1,252,37,43,18
-399,67,-9,2,180,33,37,-24
-514,-107,-12,-9,-143,-90,31,-33
13,-430,1,-10,79,-308,37,-35
237,-345,7,-6,3,-58,32,-32
321,-22,10,1,115,-225,43,-43
219,260,3,9,251,-107,41,-57
-285,392,-7,5,-192,-282,39,-61
-371,-203,-6,-8,97,1,37,-51
158,-355,6,-4,-8,228,35,-6
350,7,8,-2,-46,114,43,-1
445,-116,7,-5,64,-132,51,11
234,-347,15,-15,-141,-6,59,14
374,-471,7,-9,100,-50,54,9
295,-595,6,-11,-76,-29,49,-52
658,-317,10,-4,0,-97,44,11
540,-181,11,-5,-192,217,41,44
363,-567,6,-12,14,-289,43,65
-228,-563,-8,-8,-324,-722,44,47
-526,72,-8,5,-412,-396,45,2
-424,323,-7,8,20,16,47,45
-44,384,3,11,-459,413,49,35
466,398,18,5,-190,59,46,72
81,-490,-2,-9,-149,-147,43,9
-213,-277,-3,-8,130,139,45,-13
-35,-392,3,-9,67,-148,47,-26
265,-210,7,-7,137,-179,44,26
113,-472,-1,-10,-21,90,41,14
-226,-302,-6,-7,36,82,44,18
-377,-285,-10,-7,-12,62,47,9
-527,-212,-9,-3,-64,5,50,1
-568,-150,-10,-3,52,45,42,-6
-516,-207,-10,-5,75,-161,34,-10
-463,-264,-9,-5,45,-97,38,-12
-368,-333,-8,-8,41,-195,42,-9
-315,-409,-7,-9,-25,46,46,66
-574,-137,-10,0,178,88,50,-20
-614,-199,-11,-6,266,58,54,-58
-274,-510,-5,-10,200,174,58,-139
369,-401,10,-2,181,-343,64,-87
162,479,1,7,152,-44,64,-27
-208,237,-6,2,342,141,54,-13
-400,-29,-18,0,-255,-159,44,-7
-359,6,-8,0,-74,63,34,-11
-342,-118,-6,-4,-26,77,31,-17
-234,-344,-4,-8,-29,139,40,-17
-68,-365,-1,-8,-70,306,45,-22
132,-372,5,-8,34,31,50,-3
303,-427,6,-9,-102,1,55,-1
319,-410,6,-9,-6,-58,57,3
375,-504,7,-8,64,125,59,4
365,-501,8,-10,-104,-54,62,3
341,-522,12,-21,64,-61,63,14
123,-645,1,-14,-208,-1,64,40
-384,-604,-8,-9,-2,-23,57,32
-598,-201,-13,-3,-208,-328,50,34
-524,216,-10,8,96,-86,52,45
-119,651,0,12,-258,-72,54,66
426,530,11,8,-279,105,56,52
555,-172,9,-6,46,-165,53,16
293,-452,4,-10,-75,117,52,33
-89,-512,-4,-12,184,272,53,0
-241,-511,-6,-22,334,-111,54,0
-153,-570,-4,-12,40,-168,55,-4
-162,-590,-3,-11,-21,2,57,-3
-149,-582,-3,-13,15,-118,59,-4
-158,-675,-3,-13,-6,211,55,-3
-134,-649,-4,-14,-72,-158,51,52
-548,-507,-11,-8,48,112,47,83
-675,137,-11,4,106,165,45,113
-130,494,2,13,-284,-131,43,75
552,317,11,2,544,60,40,35
395,-250,5,-8,183,-251,37,25
-78,-496,-3,-9,-39,-155,34,21
-349,-337,-8,-6,-251,-112,31,16
-378,-110,-8,-2,-174,53,34,1
-389,-52,-7,-1,53,-2,35,-5
-410,-51,-8,-1,-2,55,36,-6
-391,-47,-8,-1,-47,12,36,-6
-380,-59,-8,-1,-20,112,36,2
-416,-9,-6,1,-93,-112,36,4
-346,107,-8,3,-61,-56,36,5
-312,153,-13,7,-47,83,36,5
-315,324,-6,6,93,17,36,5
-259,337,-7,7,17,162,35,-42
-384,86,-9,-1,-32,138,35,-52
-175,-303,0,-6,126,250,33,-33
81,-116,5,-2,-114,392,31,-32
387,7,8,1,-293,23,29,-1
392,77,7,1,-106,-10,27,-16
385,95,8,3,69,57,25,-25
172,174,2,8,-118,-39,21,-31
-136,187,-12,8,17,-29,27,-53
-298,-318,-7,-7,14,-50,33,7
-293,-291,-6,-5,-16,-40,39,15
-387,-84,-8,-1,274,218,45,4
-525,-82,-9,-2,-133,149,51,-2
-441,-198,-10,-6,-21,-147,48,-6
-491,-355,-9,-6,-18,-34,45,-15
-334,-457,-4,-10,-30,-278,46,0
-186,-517,-5,-10,33,-49,52,5
-219,-438,-5,-11,64,97,50,-35
128,-572,14,-16,105,-101,48,-79
307,382,3,10,245,-56,46,-21
-107,538,-5,8,726,414,44,-18
-344,181,-9,5,23,247,39,-12
-526,141,-9,3,-376,16,43,2
-410,131,-8,2,8,9,47,7
-470,139,-10,3,3,14,51,5
-502,141,-12,1,10,-20,56,-45
-518,-451,-7,-9,-61,-18,53,-57
56,-581,4,-10,123,517,50,-67
535,79,9,5,-18,25,47,-55
110,586,-1,9,-369,213,44,-39
-368,141,-8,0,172,229,43,-6
-360,-242,-6,-7,-121,-185,42,-25
-39,-386,0,-9,164,63,41,-22
234,-414,6,-8,90,-4,40,-21
300,-103,9,-3,2,134,38,51
237,-499,1,-9,-12,65,36,99
-393,-304,-8,-3,-141,69,34,117
89,516,2,6,177,126,32,41
195,1,2,-7,59,7,32,36
-134,-162,-3,-6,-86,54,32,27
-130,-217,-3,-4,-141,18,32,15
-195,-50,-4,1,-91,-121,32,6
-211,99,-5,0,-23,51,32,-9
-172,-88,-4,-4,77,150,32,-22
-36,-208,-1,-5,-8,24,32,-4
-111,-305,-3,-7,4,-76,32,-14
-42,-395,2,-8,-27,-48,32,-16
166,-268,5,-5,-42,163,34,-20
280,-18,14,0,-7,-20,36,-22
453,181,9,5,-108,-8,38,0
445,240,8,4,25,-18,43,3
393,192,9,3,110,-37,39,4
442,228,8,6,23,-129,35,3
401,222,8,6,-42,-92,33,-22
290,410,4,7,-104,-44,37,-36
-136,292,-5,7,-188,36,41,30
-78,512,2,11,89,-18,40,41
341,320,9,4,134,10,39,52
365,-180,9,-16,118,-201,39,69
-382,-81,-8,1,34,-35,37,40
-185,226,-3,6,-297,-28,35,20
13,370,0,9,-72,80,33,-6
-19,339,-2,7,118,72,28,9
-58,347,-1,6,-46,35,28,-16
-87,359,-1,7,-22,68,28,6
-59,365,-1,7,-84,-105,27,12
26,354,3,9,59,53,28,75
470,125,6,-1,-129,-58,26,21
230,-187,2,-5,-121,236,32,6
44,-323,3,-7,166,141,38,1
144,-279,5,-7,56,-235,44,14
182,-367,1,-7,-44,36,50,0
-20,-498,-1,-10,11,-46,56,2
-58,-541,0,-11,-72,-142,63,-3
-1,-606,-1,-12,-81,144,65,-7
29,-689,1,-14,14,41,67,2
-5,-736,0,-15,65,-54,69,2
-51,-764,0,-15,-6,90,69,-67
412,-737,20,-14,-76,-220,63,-116
309,619,3,12,99,-179,63,-47
-348,390,-11,6,482,239,63,-37
-588,-99,-9,-5,277,152,56,-22
-290,-439,-5,-10,282,296,47,-12
-215,-563,-5,-11,-136,174,50,-3
-198,-520,-4,-10,-29,6,53,2
-198,-517,-4,-10,67,116,57,2
-211,-516,-2,-13,6,-10,57,-36
276,-533,7,-8,-56,52,58,-43
639,-120,23,8,401,-42,59,-50
22,579,-3,13,149,-73,60,-50
-590,463,-14,6,-70,-13,56,-29
-721,-57,-11,-4,-315,-321,52,-21
-410,-460,-8,-12,-104,-73,54,-19
-176,-636,-2,-14,-45,-54,56,-13
132,-668,2,-15,101,-214,58,41
-145,-743,-6,-14,26,-130,59,68
-622,-413,-13,-5,-64,-230,60,87
-751,326,-11,8,-123,-137,63,98
141,667,16,18,477,-183,66,100
505,-412,7,-10,405,-939,69,82
-327,-617,-10,-10,-11,-471,69,75
-691,-17,-11,2,-139,-369,69,21
-477,343,-6,8,12,-30,62,15
-307,567,-6,12,105,40,55,7
-241,578,-5,10,-83,-124,55,-20
-336,331,-10,5,-50,-22,52,-28
-467,4,-10,-1,-163,1,49,-29
-320,-274,-6,-8,-51,61,48,-16
-179,-445,-4,-9,1,2,49,-14
-58,-507,-1,-11,-175,144,50,-10
110,-551,3,-10,-133,231,46,-10
258,-518,6,-11,-149,213,42,54
-129,-650,-5,-11,-39,0,38,58
-517,-211,-9,-2,211,-44,33,56
-262,311,-3,8,-1,-260,33,52
254,208,8,1,-384,188,35,26
257,-216,5,-6,9,77,39,48
-28,-218,-3,-7,98,41,39,42
-292,-96,-13,5,-44,56,39,22
-223,322,-6,5,2,-96,41,-13
-410,170,-9,3,459,45,43,-43
-339,-50,-8,-5,109,-187,43,-26
-274,-404,-3,-8,-39,-161,43,-25
83,-299,2,-8,113,-213,43,-15
195,-439,5,-9,14,-76,43,-36
386,-208,10,-2,111,-12,43,-40
359,215,7,6,427,-283,45,-42
-12,415,-3,9,192,-79,38,-41
-328,128,-16,-2,-57,274,31,-12
-449,-153,-9,-5,-142,-115,32,-64
-48,-646,1,-10,-78,-69,33,-89
432,-84,5,1,114,161,36,-25
67,221,-1,5,-235,-9,36,-6
-192,304,-4,8,50,-138,36,-1
-177,381,-3,8,37,21,36,6
-96,437,-3,8,-3,-46,36,9
-152,409,-3,7,28,-14,36,4
-187,456,-2,9,119,-61,37,4
-128,475,-8,18,47,-148,38,1
-282,435,-5,8,17,-124,39,-26
-506,249,-10,3,-83,-52,40,-26
-422,-148,-7,-5,-232,-231,44,-35
-54,-400,1,-10,-116,-187,48,-37
388,-346,9,-4,-25,-85,52,-7
467,-4,10,-1,66,89,43,-3
554,-29,11,1,-34,5,34,-43
365,494,4,9,-46,114,23,-60
-276,396,-6,4,73,-134,29,-59
-253,-233,-2,-7,87,199,32,-40
178,-170,6,-1,-165,220,35,-4
264,172,5,3,51,16,38,1
354,81,8,-1,68,-149,41,5
349,-76,7,-1,-84,-89,44,11
320,42,8,0,-57,120,44,29
350,-137,7,-6,-17,-31,44,36
98,-346,0,-7,88,-113,44,41
-165,-276,-7,-7,-78,-183,42,37
-492,-55,-9,2,-209,-283,40,15
-339,229,-17,7,-165,45,43,11
-479,170,-10,5,-97,7,49,35
-246,330,-3,10,80,-99,55,94
469,440,9,4,-85,-328,63,99
366,-487,5,-11,-71,413,63,73
-389,-399,-9,-1,-68,96,63,2
-547,-25,-10,2,-117,162,63,0
-589,53,-10,-2,-81,-22,63,-9
-580,-222,-9,-5,-96,-51,57,-19
-429,-352,-8,-7,-103,-18,51,-15
-331,-460,-8,-21,-24,-24,50,-16
-23,-584,-2,-13,139,107,41,57
-471,-476,-10,-6,84,299,32,89
-524,146,-8,5,15,194,36,118
364,483,7,6,255,-88,40,52
329,-147,3,-6,159,-233,44,25
-96,-312,-4,-6,-75,-448,50,22
-285,-90,-7,-3,-51,-12,49,3
-460,-201,-7,-4,74,69,48,-4
-388,-196,-7,-3,21,64,43,-2
-368,-120,-17,-3,-86,-57,41,4
-441,-28,-8,-1,-6,-7,42,4
-429,-10,-10,0,-211,5,46,15
-367,186,-7,5,-85,27,50,2
-344,311,-7,5,39,76,54,1
-399,311,-8,7,121,143,58,-3
-453,323,-8,8,-42,53,59,42
-130,689,0,14,-232,-32,60,60
476,443,10,6,-146,-44,61,70
625,-284,10,-10,-330,-80,65,76
-117,-685,-6,-12,96,529,65,40
-549,-270,-11,-1,404,914,65,16
-620,179,-14,7,103,21,65,47
-307,697,-3,15,699,166,65,52
322,705,10,12,62,68,54,53
694,121,13,0,184,6,43,46
514,-481,6,-11,-12,-64,30,37
-165,-503,-6,-10,-340,-759,36,29
-517,-159,-9,1,-210,-13,42,4
-401,139,-11,2,-53,30,48,-2
-544,71,-17,-6,-75,272,55,-73
67,-404,5,-10,-38,121,55,-74
512,-8,10,2,-95,106,55,-50
205,341,3,9,-9,9,55,-34
-199,374,-6,11,-397,-47,55,-62
-715,146,-13,-1,213,288,55,-60
-429,-527,-6,-10,-39,-444,55,-40
128,-513,7,-10,-47,-188,55,-31
547,-263,11,-3,-19,26,55,-30
555,157,12,4,-79,48,55,0
638,179,25,4,135,2,55,-1
640,106,12,4,32,-30,54,-51
376,519,5,23,481,-84,53,-84
-498,54,-12,-3,107,26,52,-52
-237,-596,0,-12,-3,-109,53,-54
443,-408,11,-4,26,65,54,-59
528,375,6,9,122,158,53,-56
-234,562,-7,9,-655,-88,53,-39
-506,6,-9,-3,67,-213,53,-10
-351,-369,-15,-18,-96,-134,53,-8
-352,-493,-9,-9,14,-5,53,86
-674,0,-10,3,89,-12,53,124
-202,460,0,10,28,210,49,81
448,86,7,-3,111,141,45,10
275,-315,5,-7,-11,132,41,-18
391,-222,7,-1,-97,-14,37,1
435,51,7,2,-164,125,33,-9
215,114,6,0,119,-220,40,0
402,-49,9,0,-109,30,47,4
375,34,9,2,88,-40,54,-4
493,150,10,3,-89,1,64,-4
565,176,10,4,-51,-20,64,-3
528,255,9,8,-229,89,64,-86
-4,742,-1,12,-576,-2,64,-130
-496,136,-11,0,-350,-237,64,-84
-220,-534,-1,-9,-304,-34,64,-36
325,-366,8,-5,239,-281,64,-11
544,-65,12,1,68,-10,64,-9
629,153,13,2,135,219,62,1
645,134,22,11,70,40,60,-23
207,568,3,13,152,-140,58,-24
-89,571,-6,11,35,-182,53,-25
-457,336,-11,5,874,504,48,-29
-529,-88,-13,-5,146,118,43,-32
-315,-510,-3,-11,41,164,38,-8
-12,-652,0,-11,151,689,33,-2
46,-642,0,-11,-79,-77,24,6
15,-549,0,-11,-9,-73,24,11
17,-511,1,-10,-76,87,24,7
17,-497,6,-18,-25,-87,24,-43
360,54,7,3,-137,79,24,-42
65,336,-1,7,11,-54,24,-25
-217,162,-8,3,-10,-102,31,-28
-335,-147,-5,-4,-190,-110,34,4
-311,-213,-7,-4,89,-37,37,8
-251,-137,-6,-3,72,79,40,-6
-280,-250,-4,-7,45,-229,43,-21
-10,-304,2,-9,-62,-75,46,-35
286,-202,9,-2,19,-25,49,-3
498,24,20,-2,-56,201,55,2
543,-15,11,0,12,-13,53,33
474,-247,9,-8,127,-163,51,38
149,-440,2,-13,-146,-137,49,85
-438,-481,-9,-6,-62,-86,47,100
-541,341,-8,6,154,311,44,52
81,402,6,8,231,-4,41,19
413,243,7,1,125,-179,38,16
360,4,9,4,-89,-195,32,6
437,176,7,3,-164,-101,32,0
369,158,8,3,14,-5,32,30
260,-39,8,-5,196,-259,39,36
150,-357,1,-10,136,-515,36,91
-475,-306,-8,-2,-1,-183,41,110
-26,464,2,7,-205,73,46,41
224,39,4,-2,-90,64,51,9
192,-333,4,-6,-8,149,56,-10
302,-186,9,-1,228,-1,61,-20
426,111,8,2,-33,-107,59,-19
410,233,9,8,-18,40,57,-41
141,597,-6,19,203,-57,55,-50
-445,-4,-12,-1,284,267,53,-49
-445,-511,-5,-12,217,40,51,-81
230,-628,6,-9,139,510,51,-103
676,140,10,5,-262,260,51,-12
311,421,7,9,22,-41,51,35
516,181,11,-1,169,-382,53,53
533,-249,7,-5,120,-32,55,145
-393,-422,-10,-5,-537,-706,57,112
-323,316,-3,7,-79,-23,58,106
532,163,8,-5,-218,211,46,44
-186,-256,-3,-6,132,40,34,13
-180,-285,-3,-5,125,-91,21,-26
2,-242,1,-6,31,21,26,-30
65,-110,3,-3,119,-143,31,-29
100,42,5,2,32,8,37,-8
246,99,6,1,-117,166,33,-3
292,58,6,1,-99,70,29,7
344,30,6,1,100,47,25,8
332,-22,7,0,6,12,21,7
308,-88,10,-8,113,-6,23,28
58,-298,1,-6,8,110,25,27
-48,-214,-3,-6,72,-36,27,32
-270,-120,-7,-1,139,179,29,35
-199,152,-3,5,-43,-26,31,33
17,210,3,7,297,-125,33,19
280,202,7,3,201,-85,35,18
350,-2,8,0,-3,-126,37,15
349,-87,6,-4,66,-135,39,12
259,-279,6,-7,-68,-158,44,-11
324,-327,7,-5,14,8,44,-18
452,-125,10,0,-15,20,47,-22
411,87,9,3,-151,80,50,-22
367,262,9,8,-49,26,53,-20
259,463,4,12,-230,39,56,-41
-216,657,-7,12,-450,-151,54,-49
-668,267,-13,3,-145,115,52,-56
-536,-442,-6,-10,-371,-184,50,-49
161,-566,6,-10,13,-89,47,-15
468,-327,9,-4,4,-146,45,-13
473,-61,22,-5,30,211,45,-13
479,57,8,1,-4,-28,45,-9
466,137,10,4,-65,65,47,-8
384,289,8,6,129,-67,49,-6
316,359,7,11,145,-10,51,-50
-134,710,-4,11,-41,26,53,-66
-547,257,-11,1,120,-9,53,-78
-218,-585,0,-11,152,-48,53,-24
265,-454,7,-6,-197,548,53,-10
450,-61,10,-2,38,-141,53,-7
611,-33,22,-6,-3,-176,53,3
494,-112,11,-2,-54,-37,53,2
618,-82,12,-2,-66,-52,53,5
582,-84,13,-3,11,-169,53,38
429,-445,7,-12,58,-73,53,44
35,-698,-1,-13,91,-157,50,40
-397,-478,-11,-8,-57,-125,50,76
-748,17,-13,4,-181,-229,50,72
-268,619,-2,13,-166,-308,50,89
482,488,10,6,17,-62,50,81
568,-246,12,-18,-101,126,50,43
